,followers,avg_eng,given_amount,pred_amount,rolling_avg
489,20274.0,0.44,1000.0,2492.820150904752,867.98
2381,20276.0,5.1,500.0,2647.458782067052,857.98
3186,20288.0,1.79,1000.0,2497.109767817984,837.98
751,20292.0,8.47,800.0,2752.8213921102924,849.98
2192,20307.0,3.88,400.0,2614.2136294392594,841.98
1551,20316.0,4.73,1500.0,2641.3596501259626,855.98
2398,20317.0,5.48,500.0,2664.44693412016,855.98
3060,20324.0,6.05,300.0,2682.8348312759817,858.98
1153,20327.0,1.6,900.0,2501.54785956044,866.98
1769,20330.0,6.08,700.0,2684.546981771678,860.98
1555,20331.0,0.82,500.0,2500.5531118112644,860.98
1630,20338.0,3.63,400.0,2610.558751230026,848.98
859,20350.0,1.64,500.0,2504.4546890308,852.98
3184,20366.0,2.07,200.0,2566.439751175079,816.98
3767,20368.0,4.66,500.0,2645.97355913745,796.98
3698,20377.0,2.32,800.0,2575.469239724426,802.98
2351,20387.0,2.59,200.0,2584.9950406881135,796.98
467,20387.0,8.11,500.0,2754.6016763472285,792.98
2237,20394.0,2.3,1000.0,2577.0058110292034,808.98
13,20408.0,3.48,250.0,2614.9419884981016,753.98
3745,20430.0,5.05,500.0,2666.027793624313,753.98
1737,20432.0,4.61,800.0,2652.7495738116163,759.98
1194,20434.0,0.27,500.0,2512.167457884856,759.98
1787,20447.0,2.7,2100.0,2595.9795912397835,791.98
166,20452.0,1.81,500.0,2517.333750237904,791.98
2017,20480.0,1.99,500.0,2521.12580009984,793.98
369,20482.0,3.39,1500.0,2621.6531832202686,773.98
90,20484.0,8.57,1500.0,2781.9692866024125,793.98
659,20491.0,3.72,300.0,2632.9704536123095,794.98
321,20494.0,1.36,700.0,2521.6385511693284,778.98
2713,20500.0,1.23,400.0,2522.126912878,766.98
141,20542.0,3.54,100.0,2633.9645507855203,758.98
375,20543.0,2.63,500.0,2606.0088769993577,760.98
1284,20546.0,0.43,1000.0,2526.245054022776,760.98
1492,20560.0,1.91,1500.0,2530.81971617632,780.98
311,20576.0,0.78,500.0,2530.609009266176,770.98
1699,20577.0,3.86,1000.0,2648.3530317865557,754.98
1023,20586.0,1.0,700.0,2532.2635663212,748.98
3333,20605.0,5.73,500.0,2709.9827333013436,752.98
1399,20606.0,0.99,1000.0,2534.704424523848,763.0
731,20606.0,6.02,4000.0,2719.1271757853624,813.0
2396,20614.0,1.44,750.0,2536.558320365872,824.0
1088,20618.0,1.53,500.0,2537.224521459368,804.0
3084,20633.0,6.5,3000.0,2737.635685043303,848.0
1870,20641.0,8.39,500.0,2797.6673104908823,842.0
2161,20646.0,2.25,1500.0,2607.2997583014626,862.0
2820,20654.0,0.96,300.0,2540.550710924528,848.0
187,20656.0,2.99,500.0,2631.5104903761526,818.0
3591,20679.0,6.54,200.0,2744.987781746247,806.0
2760,20693.0,2.82,350.0,2630.940779737054,803.0
3559,20708.0,7.16,400.0,2768.228485028306,791.0
147,20716.0,4.73,500.0,2693.3651561335614,791.0
614,20717.0,0.38,200.0,2547.1733249412323,775.0
580,20732.0,1.18,1000.0,2550.572806544192,779.0
2997,20732.0,2.17,750.0,2615.671825743626,786.0
1533,20735.0,1.84,500.0,2552.2251251010803,766.0
2578,20739.0,9.82,100.0,2855.8849434286367,758.0
1427,20776.0,3.3,200.0,2656.4744975512817,756.0
715,20788.0,0.73,400.0,2556.585083174608,746.0
3054,20852.0,3.14,500.0,2661.1789948394035,742.0
760,20875.0,4.94,2500.0,2720.6393926864043,782.0
2549,20879.0,2.76,500.0,2652.707933099335,784.0
2021,20886.0,2.76,350.0,2653.5972934868873,781.0
1684,20913.0,1.75,1500.0,2573.9582604243,807.0
2928,20957.0,5.27,3100.0,2741.745849086289,859.0
1782,20969.0,4.22,1000.0,2710.161129664156,863.0
1550,20975.0,2.29,1000.0,2650.10679029098,879.0
2119,20975.0,1.36,1500.0,2580.8221240742,899.0
2728,20981.0,0.85,2000.0,2580.55702119242,919.0
2479,20983.0,5.51,150.0,2752.7375687153676,917.0
872,20990.0,4.53,1200.0,2722.668465220237,931.0
149,20998.0,0.59,1000.0,2582.1360042503443,935.0
883,21001.0,0.26,250.0,2581.8550644569923,930.0
1989,21011.0,3.39,500.0,2689.364077367496,898.0
1506,21044.0,3.29,300.0,2690.425453572846,894.0
245,21059.0,3.12,1500.0,2686.964026356804,914.0
3775,21062.0,0.95,300.0,2590.71710873588,890.0
1139,21091.0,0.64,1000.0,2593.671151461208,880.0
3310,21097.0,3.1,500.0,2691.1786333705177,884.0
3193,21101.0,0.79,200.0,2595.1976976174683,874.0
1948,21131.0,2.03,350.0,2661.5739925976336,873.0
502,21137.0,2.6,1000.0,2680.4095404988534,891.0
1777,21158.0,12.03,2000.0,2984.613474117652,921.0
2659,21164.0,4.2,700.0,2734.7272105509287,915.0
2934,21174.0,5.97,7000.0,2792.482278946157,1025.0
1335,21174.0,0.85,400.0,2604.29504631468,1023.0
1442,21176.0,4.99,100.0,2761.4636082546394,1005.0
3516,21191.0,3.01,600.0,2700.3044561440743,1003.0
123,21201.0,0.56,400.0,2607.0393896981523,1001.0
1974,21211.0,1.46,600.0,2610.059111906752,993.0
167,21225.0,5.5,1000.0,2784.165334155664,933.0
1811,21231.0,3.02,2000.0,2705.7204522474226,958.0
2116,21232.0,11.31,2000.0,2971.805947445292,988.0
2540,21254.0,4.43,700.0,2753.713307201879,942.0
3235,21255.0,6.05,100.0,2805.729892677179,934.0
655,21273.0,10.02,2500.0,2935.873773333433,954.0
2303,21276.0,3.41,500.0,2723.9230620982685,958.0
2493,21280.0,9.35,200.0,2915.219592799653,952.0
1033,21310.0,3.05,2500.0,2716.7487097814756,998.0
3034,21316.0,0.11,100.0,2620.281228689392,993.0
1074,21317.0,2.07,200.0,2686.2808688892833,989.0
561,21328.0,5.02,2000.0,2782.2490701345523,1019.0
475,21345.0,4.03,1000.0,2752.656046508762,1035.0
969,21349.0,3.31,700.0,2730.0606213681726,1029.0
886,21353.0,0.48,500.0,2625.570308274248,1024.0
2305,21368.0,5.57,1000.0,2805.178092410149,1034.0
718,21374.0,24.75,250.0,3432.420531845362,1037.0
915,21374.0,0.98,500.0,2629.1545850531843,1043.0
3668,21378.0,7.22,4000.0,2859.7317490080045,1115.0
1479,21381.0,2.24,300.0,2699.7991135482157,1111.0
3072,21407.0,16.8,1500.0,3175.6131563186023,1091.0
966,21413.0,2.57,1500.0,2714.445082094508,1111.0
3226,21429.0,0.27,250.0,2634.4933177554362,1109.0
3120,21444.0,16.37,300.0,3166.983198816206,1085.0
2841,21454.0,1.64,1000.0,2640.3228942735523,1043.0
2556,21467.0,2.21,300.0,2709.692113560594,1029.0
1064,21469.0,3.95,2000.0,2766.063586675869,1049.0
1237,21489.0,2.3,1000.0,2715.3710833189443,1039.0
444,21490.0,4.38,400.0,2782.672729387085,1007.0
906,21511.0,3.79,500.0,2766.2985811209746,1014.0
2193,21519.0,1.59,1000.0,2648.221490024532,1010.0
2959,21575.0,1.83,100.0,2655.5986298717003,992.0
2174,21580.0,6.47,500.0,2862.3086181982926,997.0
1108,21600.0,5.91,500.0,2846.7093939014517,997.0
1319,21626.0,8.59,500.0,2937.7212348234652,1001.0
3473,21628.0,6.44,1500.0,2867.6957798106764,1001.0
971,21630.0,2.25,5000.0,2731.5651347505877,1095.0
843,21637.0,0.66,4000.0,2660.856219624064,1155.0
2789,21650.0,4.82,2000.0,2817.7322571155355,1185.0
58,21650.0,4.43,2000.0,2805.0199068843835,1221.0
1252,21660.0,6.78,100.0,2883.057666915169,1216.0
3706,21680.0,0.77,800.0,2666.3678571171204,1212.0
3611,21681.0,8.61,6500.0,2945.849085957047,1302.0
1261,21703.0,1.05,1000.0,2669.7663888299803,1308.0
2876,21720.0,4.29,900.0,2809.5128164856815,1186.0
623,21722.0,1.28,500.0,2672.572125729872,1188.0
6,21731.0,1.58,500.0,2674.290752701616,1196.0
1876,21750.0,1.98,100.0,2677.444749348,1186.0
3734,21755.0,0.93,500.0,2675.91830749478,1188.0
2523,21763.0,4.33,150.0,2816.3849769635667,1179.0
94,21765.0,4.83,700.0,2833.0272083717336,1173.0
2793,21770.0,16.9,500.0,3232.7968216128684,1143.0
3336,21785.0,0.01,200.0,2677.72903994522,1107.0
2011,21798.0,2.7,1000.0,2767.504432427485,1113.0
2248,21798.0,8.78,2000.0,2967.3575758788197,1151.0
84,21799.0,3.35,800.0,2788.915966752154,1117.0
1581,21803.0,1.43,800.0,2682.8446500456685,1123.0
2261,21805.0,3.92,500.0,2808.3698809556,1129.0
1310,21820.0,5.17,200.0,2851.361782863358,1083.0
3069,21825.0,2.52,300.0,2765.034657742772,1087.0
1757,21842.0,1.05,300.0,2686.8652934997203,1089.0
2602,21844.0,2.89,2000.0,2779.5771024757646,1089.0
2432,21851.0,0.5,200.0,2686.8454938896,1073.0
137,21851.0,1.22,1500.0,2688.3207384578245,1089.0
3544,21854.0,2.61,2000.0,2771.6612966355024,1119.0
2942,21856.0,6.13,1000.0,2887.701821502119,1119.0
2983,21861.0,6.55,800.0,2902.219770489675,1130.0
2579,21862.0,2.84,200.0,2780.225910697226,1124.0
1170,21872.0,0.96,1000.0,2690.371121784704,1064.0
686,21940.0,0.78,1000.0,2698.36516637344,1078.0
3487,21951.0,2.66,6000.0,2785.6112204379037,1168.0
1791,21954.0,1.85,390.0,2702.28971541108,1145.8
2584,21956.0,2.66,2000.0,2786.245727116514,1180.8
1536,21958.0,2.96,200.0,2796.3918022539538,1178.8
1439,21960.0,4.72,300.0,2854.771607854303,1164.8
961,21962.0,3.71,800.0,2821.6548927871977,1174.8
3812,21982.0,4.88,750.0,2862.9281954336625,1149.8
1592,21987.0,2.02,1000.0,2769.062428995214,1149.8
2970,21990.0,3.05,150.0,2803.43989338783,1144.8
2273,22009.0,11.21,700.0,3077.2164173235155,1148.8
3321,22022.0,2.71,100.0,2796.2744383754234,1130.8
1283,22068.0,8.9,500.0,3008.123511758379,1138.8
3300,22074.0,1.12,1000.0,2715.5493628092963,1148.8
1578,22075.0,2.26,1500.0,2788.0936205865773,1168.8
138,22094.0,2.56,700.0,2800.441209396846,1172.8
376,22106.0,5.84,500.0,2911.0622979753866,1152.8
3137,22125.0,3.4,500.0,2832.286275694904,1062.8
962,22125.0,10.61,150.0,3073.270091382969,985.8
431,22145.0,7.44,1000.0,2969.6964355660484,965.8
1043,22155.0,1.08,1000.0,2725.4309061310805,945.8
2802,22161.0,1.87,1000.0,2727.8106404260443,963.8
1538,22178.0,1.84,200.0,2729.8407921143844,951.8
3379,22198.0,3.99,150.0,2861.3234551526,824.8
2397,22208.0,4.77,50.0,2888.683366354358,805.8
2407,22240.0,3.36,1000.0,2845.670770271739,807.8
377,22304.0,1.16,150.0,2743.927681234688,800.8
2409,22305.0,1.8,500.0,2745.3892793358,800.8
99,22331.0,3.27,2000.0,2854.2942124909105,838.8
1369,22344.0,7.16,500.0,2986.9276255298655,838.8
7,22348.0,1.41,800.0,2749.864626515056,851.8
1019,22407.0,5.06,500.0,2924.3554157274043,847.8
1257,22447.0,4.53,1000.0,2911.6597922248056,857.8
1959,22455.0,3.58,2500.0,2880.606129743589,903.8
3444,22461.0,2.67,500.0,2850.6681279395816,893.8
413,22510.0,4.5,1500.0,2918.815130875266,883.8
2609,22533.0,22.16,1000.0,3528.325868664261,887.8
780,22545.0,0.95,800.0,2773.1325238083004,887.8
1251,22548.0,1.18,700.0,2773.9878276074883,891.8
2454,22556.0,4.39,1000.0,2921.0452099488534,907.8
2172,22571.0,1.05,400.0,2776.54228273886,909.8
2745,22571.0,1.34,200.0,2777.156057476688,907.8
2879,22612.0,3.16,200.0,2886.473597060403,871.8
2688,22620.0,121.83,1500.0,7261.2136495491,897.8
1796,22640.0,5.83,1000.0,2981.0414528697684,887.8
947,22645.0,2.74,400.0,2876.4007937202973,855.8
3539,22686.0,1.16,500.0,2790.9228558325917,845.8
2648,22695.0,2.11,500.0,2861.2926160633638,839.8
1850,22717.0,1.28,250.0,2794.9922189579925,840.8
2064,22727.0,3.21,500.0,2902.8609742657222,830.8
2647,22770.0,2.04,800.0,2868.3572613179404,826.8
1114,22783.0,3.29,200.0,2912.752476180867,710.8
260,22797.0,0.86,100.0,2803.937224814064,705.0
1340,22805.0,1.09,500.0,2805.41302542554,675.0
12,22830.0,3.93,1200.0,2940.7278981886875,695.0
3141,22835.0,0.87,1000.0,2808.63248069834,709.0
2621,22839.0,10.06,1500.0,3153.382497006079,723.0
1864,22841.0,0.83,1000.0,2809.2847903516763,728.0
2923,22845.0,3.03,50.0,2911.754958371711,709.0
2249,22850.0,2.93,300.0,2908.960036998332,712.0
512,22857.0,1.35,1000.0,2812.3671864809403,718.0
3328,22858.0,3.58,500.0,2932.304382706701,726.0
1576,22913.0,9.25,1000.0,3135.4571742359044,736.0
1686,22921.0,0.01,5000.0,2817.361823483332,816.0
955,22930.0,28.41,4000.0,3812.5913988414186,866.0
247,22935.0,1.09,800.0,2821.4052943711804,868.0
785,22971.0,1.32,700.0,2826.329336322024,872.0
3438,22981.0,2.83,50.0,2922.185834080947,863.0
1571,23040.0,0.51,500.0,2833.06907040768,870.0
2452,23067.0,2.09,1000.0,2907.5007601144916,870.0
3309,23108.0,2.8,1000.0,2937.2936791593784,870.0
2769,23109.0,3.01,6500.0,2944.7093425054695,980.0
3663,23128.0,6.87,300.0,3081.599721535258,982.0
3064,23137.0,3.44,250.0,2963.2263671699698,984.0
2743,23168.0,3.18,200.0,2958.144453360886,987.0
2313,23175.0,11.34,1000.0,3244.8209800414834,987.0
2395,23180.0,0.26,1500.0,2849.74050731456,1014.0
3612,23190.0,1.57,100.0,2853.81850871436,1006.0
699,23195.0,2.13,3000.0,2925.0265196308396,1026.0
716,23195.0,2.13,2000.0,2925.0265196308396,1056.0
2869,23195.0,8.34,100.0,3142.0793871455185,1042.0
908,23197.0,1.18,1000.0,2853.831631941232,1052.0
3824,23202.0,79.61,500.0,5771.843851737679,1042.0
1090,23219.0,1.77,300.0,2857.822765541996,998.0
1148,23242.0,0.98,500.0,2858.9319203614723,998.0
114,23248.0,3.17,1000.0,2968.009744763823,988.0
2009,23260.0,2.35,600.0,2940.9016435762064,980.0
1547,23274.0,8.09,1700.0,3143.976128460103,998.0
75,23307.0,4.88,5000.0,3035.4957442895266,1084.0
1166,23313.0,1.56,300.0,2868.933331205976,1070.0
440,23319.0,5.02,1500.0,3041.9760908883914,1092.0
1721,23325.0,5.81,1500.0,3070.5328461407175,1118.0
2810,23375.0,2.63,800.0,2965.26590565448,1130.0
230,23413.0,2.71,1200.0,2972.8986207285343,1124.0
1075,23420.0,5.41,1000.0,3068.914772960018,1124.0
2749,23435.0,4.14,700.0,3026.061098489732,1130.0
586,23454.0,0.12,800.0,2883.1180677680163,1136.0
3156,23457.0,1.7,500.0,2886.9621269764802,1136.0
1775,23465.0,4.09,800.0,3028.1697300519313,1147.0
845,23466.0,4.81,500.0,3053.7299841767044,1147.0
1437,23498.0,1.88,500.0,2892.404797693808,1141.0
2042,23526.0,1.0,2000.0,2893.9100680692004,1177.0
1164,23535.0,2.26,2000.0,2972.493017463425,1215.0
2188,23560.0,1.66,500.0,2899.55044810432,1215.0
3388,23564.0,1.62,1000.0,2899.9543486146563,1211.0
1430,23568.0,3.73,1000.0,3028.7008575243076,1211.0
2310,23611.0,2.53,1000.0,2991.659498444717,1201.0
2630,23627.0,1.97,1000.0,2908.4829988451484,1201.0
633,23635.0,1.44,500.0,2908.29319403548,1210.0
2163,23641.0,5.05,500.0,3085.0495873261075,1214.0
3132,23677.0,0.28,2000.0,2910.885904402552,1234.0
1586,23681.0,1.04,500.0,2913.0652872072083,1234.0
2952,23686.0,3.47,1200.0,3034.6065321015276,1238.0
3157,23710.0,155.84,2000.0,9056.665428364233,1178.0
265,23730.0,0.94,800.0,2918.8703983790406,1114.0
1646,23737.0,10.94,200.0,3309.081284914263,1102.0
2575,23747.0,8.41,800.0,3219.3713637870756,1104.0
974,23777.0,1.81,18000.0,2926.5912663508043,1463.0
945,23848.0,2.74,500.0,3029.2076011764916,1463.0
1409,23874.0,2.31,1500.0,3017.1002758824766,1473.0
3149,23876.0,4.27,500.0,3087.675884076548,1463.0
3789,23894.0,2.34,300.0,3020.7034977106487,1339.0
3447,23982.0,6.6,300.0,3185.609550653967,1339.0
1040,23982.0,1.56,300.0,2951.261491398864,1340.0
145,23999.0,4.45,1500.0,3110.0837852590957,1366.0
1526,24008.0,2.32,500.0,3034.394930917408,1356.0
1511,24035.0,1.56,50.0,2957.78375222132,1327.0
382,24036.0,2.72,500.0,3052.3658212036057,1335.0
2787,24049.0,2.11,200.0,3031.999388574922,1279.0
1645,24073.0,2.61,900.0,3053.0887889588384,1257.0
2243,24105.0,1.36,6000.0,2965.94599765476,1375.0
3351,24110.0,1.35,800.0,2966.5386037562002,1371.0
3365,24124.0,14.61,500.0,3497.871321653063,1371.0
307,24142.0,3.7,1000.0,3101.376021305542,1385.0
2842,24183.0,6.08,200.0,3193.330037392252,1379.0
3213,24214.0,9.71,100.0,3330.373876642839,1361.0
2018,24240.0,0.44,1500.0,2980.46564357952,1379.0
1682,24261.0,3.38,750.0,3104.9926585115595,1360.0
2336,24288.0,5.18,3000.0,3174.237407982927,1320.0
532,24289.0,2.85,2000.0,3089.236192493022,1354.0
151,24310.0,0.77,3000.0,2989.82484347404,1384.0
3560,24343.0,13.0,500.0,3469.848792822272,1364.0
3874,24361.0,10.6,200.0,3383.4914748349734,1352.0
1490,24365.0,0.87,1500.0,2996.81762173046,1358.0
1749,24369.0,5.13,200.0,3182.9875738411433,1342.0
2510,24373.0,2.45,500.0,3085.2828714265597,1338.0
1241,24378.0,1.52,1000.0,2999.902419057552,1342.0
2102,24393.0,6.48,2000.0,3235.7850014928435,1372.0
3647,24440.0,2.0,500.0,3008.632026296,1366.0
1342,24458.0,9.18,3000.0,3344.2833741826144,1416.0
786,24467.0,1.66,2500.0,3011.175756102224,1456.0
711,24474.0,1.96,1000.0,3012.725724635568,1436.0
2036,24475.0,1.75,1000.0,3012.3668734225002,1416.0
3578,24482.0,2.36,300.0,3095.7738574302825,1412.0
1628,24491.0,1.92,200.0,3014.7265481312243,1396.0
1021,24500.0,1.37,500.0,3014.5708656980005,1386.0
790,24500.0,2.27,200.0,3094.741070663192,1370.0
285,24502.0,5.61,2000.0,3218.085323575259,1390.0
1345,24541.0,1.02,500.0,3018.810241280944,1390.0
3252,24568.0,4.74,300.0,3194.5481272647526,1386.0
610,24573.0,1.75,1000.0,3024.4286488503,1366.0
1826,24586.0,4.78,600.0,3198.36957596829,1368.0
939,24617.0,9.23,800.0,3367.889560118794,1360.0
710,24617.0,2.95,500.0,3134.6506080037652,1330.0
345,24628.0,2.77,1000.0,3129.3937603695645,1334.0
3288,24637.0,10.57,499.0,3420.7028159203314,1339.98
465,24642.0,4.83,600.0,3207.5100605879284,1335.98
3453,24653.0,0.24,3000.0,3030.784341086024,1035.98
3406,24674.0,16.85,700.0,3662.144636932743,1039.98
605,24676.0,3.75,1500.0,3171.8309633360773,1039.98
3330,24702.0,20.06,100.0,3788.0285459723104,1031.98
351,24708.0,14.12,500.0,3564.0685435033215,1035.98
2475,24730.0,2.52,500.0,3133.07248962102,1039.98
3248,24732.0,4.92,2000.0,3222.577279493967,1073.98
3770,24739.0,2.85,1000.0,3146.4701785205184,1063.98
590,24749.0,2.8,1000.0,3145.8837314140324,1073.98
2294,24783.0,2.75,2000.0,3148.3447902125354,1112.98
2095,24792.0,3.13,2000.0,3163.638156371756,1142.98
3650,24803.0,2.74,300.0,3150.51308839234,1144.98
695,24804.0,2.42,400.0,3138.724632799665,1134.98
462,24813.0,3.2,500.0,3168.9275377188105,1024.98
2022,24814.0,2.98,500.0,3160.8541017938223,1018.98
3573,24828.0,23.52,500.0,3939.841096764722,1018.98
1513,24838.0,7.36,700.0,3327.8306126459634,1012.98
3785,24843.0,1.72,1000.0,3057.5901857002323,1028.98
2657,24897.0,2.79,500.0,3164.322371423307,1036.98
174,24919.0,2.29,1000.0,3148.415309047005,1026.98
2524,24940.0,2.14,250.0,3145.4554907597276,1016.98
2226,24959.0,1.15,1500.0,3070.53304323722,986.98
268,24963.0,2.86,500.0,3175.334877307958,956.98
3575,24968.0,3.18,1000.0,3187.972665379601,916.98
3382,25004.0,1.8,200.0,3077.59307511824,910.98
3234,25006.0,20.25,800.0,3841.9576992354664,922.98
2047,25049.0,0.04,3000.0,3078.997924992632,952.98
2764,25058.0,2.82,500.0,3185.913790105403,958.98
3811,25073.0,2.34,500.0,3169.753862814895,958.98
1268,25090.0,1.48,500.0,3087.42544750744,948.98
2680,25093.0,0.3,500.0,3085.01812794568,918.98
642,25098.0,0.77,1000.0,3086.738951933832,928.98
3553,25103.0,3.19,500.0,3205.5869533923337,878.98
340,25126.0,2.37,500.0,3177.5853909216903,838.98
862,25129.0,0.86,300.0,3090.763632160048,824.98
879,25143.0,10.38,200.0,3483.7057651282644,808.98
750,25146.0,0.14,1000.0,3091.1568596124484,822.98
1154,25188.0,3.17,200.0,3215.684336334789,822.98
2418,25197.0,1.08,250.0,3099.647146999992,817.98
890,25204.0,2.15,1000.0,3179.1295399124474,833.98
2154,25221.0,0.61,2000.0,3101.488015470852,833.98
2155,25221.0,0.61,1500.0,3101.488015470852,853.98
1138,25224.0,1.5,1000.0,3103.9619913312004,867.98
994,25231.0,1.89,2000.0,3105.746079990028,887.98
2389,25275.0,7.79,800.0,3402.8120746960617,891.98
102,25303.0,1.42,400.0,3113.4935959709924,883.98
627,25307.0,0.68,1000.0,3112.229756873192,893.98
34,25314.0,2.68,1000.0,3213.140539531504,893.98
1299,25316.0,1.71,500.0,3115.781644844912,894.0
341,25318.0,3.16,300.0,3231.900695664925,888.0
1463,25320.0,19.4,1000.0,3857.098320070178,848.0
553,25325.0,6.32,500.0,3353.300860189804,844.0
1953,25327.0,1.25,400.0,3116.0430257755,822.0
1691,25352.0,2.72,500.0,3219.486532665743,830.0
2465,25361.0,2.59,90.0,3215.6795618232823,821.8
3329,25402.0,0.78,200.0,3124.150955160352,815.8
366,25410.0,3.96,1000.0,3274.2037942987636,795.8
1161,25433.0,3.67,500.0,3266.075738408013,785.8
753,25439.0,6.2,300.0,3363.7889548226494,771.8
515,25459.0,0.04,1500.0,3129.394713257512,761.8
65,25469.0,2.92,500.0,3241.9939772718294,731.8
3268,25516.0,7.78,800.0,3434.8723868684756,741.8
2790,25527.0,6.16,100.0,3373.8844480775924,735.8
1099,25544.0,2.52,500.0,3236.199097245424,735.8
1016,25548.0,0.41,500.0,3141.220881623856,735.8
2288,25555.0,3.8,300.0,3286.7382664611637,731.8
2525,25560.0,9.15,50.0,3493.8042649407585,718.8
3519,25570.0,3.2,500.0,3265.605817090637,708.8
1250,25594.0,3.27,900.0,3271.362951703567,716.8
1888,25597.0,1.01,1000.0,3148.6857385795242,716.8
125,25621.0,2.01,300.0,3226.3473227117975,717.8
2635,25662.0,8.02,1000.0,3463.8422030183424,707.8
2529,25684.0,7.33,200.0,3440.01433638182,701.8
3188,25703.0,0.63,1500.0,3160.808936575988,711.8
2821,25715.0,3.52,1500.0,3296.4909506840927,737.8
403,25719.0,6.08,500.0,3396.1566071906436,731.8
171,25748.0,2.09,800.0,3245.4298162495315,687.8
48,25748.0,4.39,500.0,3334.415324781126,687.8
1485,25756.0,1.86,500.0,3170.2971725182724,687.8
10,25775.0,6.78,400.0,3430.785381566874,685.8
2899,25812.0,4.31,500.0,3339.5957031025778,685.8
3525,25823.0,3.8,500.0,3321.206897077935,675.8
805,25842.0,0.83,1500.0,3178.3870037331126,695.8
1429,25858.0,3.52,8000.0,3314.822593925307,845.8
1659,25862.0,1.62,500.0,3182.7626618516483,849.8
1433,25878.0,4.49,1000.0,3355.145685277839,865.8
2113,25883.0,3.77,1000.0,3327.7560833504067,865.8
2429,25884.0,1.33,500.0,3184.766273803824,871.8
1473,25898.0,4.66,500.0,3364.3668123793054,876.8
2204,25906.0,0.76,500.0,3186.088517490352,866.8
2967,25906.0,3.76,1400.0,3330.32361592473,854.8
128,25909.0,3.18,3000.0,3308.1217473293846,884.8
817,25915.0,2.44,2000.0,3280.089666321988,904.8
651,25940.0,2.77,150.0,3296.105008282707,867.8
2958,25946.0,2.88,400.0,3301.153429441764,859.8
3680,25957.0,2.95,500.0,3305.281952794968,861.8
2671,25963.0,14.09,300.0,3743.9107488926825,847.8
2321,25990.0,0.96,2000.0,3196.9067965976806,867.8
156,25996.0,4.2,1500.0,3359.0988738178958,887.8
3855,26003.0,10.66,500.0,3613.9173410366407,891.8
2794,26017.0,1.61,1000.0,3201.813674340004,891.8
86,26031.0,0.66,500.0,3201.217740584832,891.8
3216,26081.0,14.77,10.0,3788.0000622656344,884.0
1983,26087.0,3.44,1000.0,3341.0418913585595,894.0
298,26104.0,1.02,500.0,3211.0762617007363,902.2
3764,26116.0,1.85,1000.0,3214.58495981032,918.2
2873,26118.0,8.19,299.0,3532.1107324996324,904.18
1376,26137.0,1.0,500.0,3215.0866041454,904.18
1080,26140.0,9.55,2000.0,3588.9326453421104,938.18
2209,26156.0,1.47,800.0,3218.576510196944,924.18
1554,26160.0,0.64,1500.0,3217.0327306540803,944.18
2932,26170.0,12.87,4000.0,3725.086590737826,1008.18
162,26181.0,1.13,1000.0,3220.818147055476,1026.18
2581,26189.0,0.91,300.0,3221.262057941708,1022.18
20,26206.0,2.15,200.0,3305.5177242876366,1016.18
821,26212.0,0.87,500.0,3223.992756035248,1020.18
132,26226.0,1.98,500.0,3228.444413627616,1029.18
109,26242.0,2.54,1000.0,3325.417365640838,1039.18
2344,26262.0,3.69,1000.0,3373.3246648324125,1041.18
3787,26297.0,2.09,300.0,3314.629014988112,1027.18
1330,26302.0,6.28,1500.0,3481.0783513826427,1051.18
3674,26334.0,0.54,500.0,3238.183493610912,1041.18
2975,26351.0,7.26,1500.0,3526.5620242299365,1067.18
560,26386.0,6.11,2500.0,3485.427263358768,1087.18
3181,26399.0,3.0,1500.0,3363.5474587455806,1087.18
1952,26401.0,1.45,200.0,3248.67500418634,1081.18
2191,26403.0,7.41,8000.0,3539.506924200332,1225.18
1056,26410.0,4.05,1000.0,3406.634182057902,1235.18
1206,26412.0,0.66,500.0,3248.072028132864,1235.18
3393,26421.0,0.42,300.0,3248.584228078944,1233.18
683,26449.0,1.5,1000.0,3254.7054673612,1243.18
1715,26477.0,2.95,200.0,3371.497101519913,1237.18
3094,26490.0,33.9,800.0,4631.724889274165,1223.18
2982,26503.0,3.21,500.0,3385.159695558782,1073.18
447,26503.0,0.61,1000.0,3259.138688950636,1083.18
395,26503.0,2.19,400.0,3344.57061706875,1071.18
2166,26507.0,4.89,500.0,3452.6618857839,1061.18
789,26509.0,0.88,500.0,3260.5476701010643,1061.18
629,26509.0,2.1,700.0,3341.7484248299606,1065.18
985,26519.0,1.41,1500.0,3263.0955803898682,1085.18
2230,26536.0,6.61,250.0,3525.266586730176,1062.18
2258,26550.0,3.84,1000.0,3416.306583842344,1022.18
1373,26566.0,4.14,250.0,3430.353707807904,987.18
111,26574.0,0.84,500.0,3268.4428517154724,994.18
329,26594.0,1.2,900.0,3271.80046325576,1004.18
2067,26675.0,2.11,1500.0,3363.0747095611478,1024.18
692,26705.0,3.12,750.0,3407.349557142241,1033.18
1569,26721.0,2.03,1500.0,3365.6674391274137,1023.18
1136,26760.0,0.47,150.0,3290.3913101822404,996.18
3781,26772.0,0.68,300.0,3292.394003675232,992.18
79,26781.0,3.37,1000.0,3427.107023951222,992.18
2846,26828.0,21.87,1500.0,4188.854717721689,1012.18
3580,26831.0,4.2,150.0,3466.994225396521,1014.98
3641,26850.0,0.69,100.0,3302.0115433338,996.98
2038,26868.0,2.26,500.0,3393.4541063610495,996.98
