,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
1262,2600000.0,1430000.0,55.0,1.0,660000.0,800000.0,430000.0,520000.0,0.5106684808216783,0.3319345125340909
1263,2600000.0,1430000.0,55.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.5106684808216783,0.3319345125340909
1264,2600000.0,2600000.0,100.0,1.0,720000.0,870000.0,460000.0,570000.0,0.3055910965384615,0.19863421274999998
1265,2600000.0,2600000.0,100.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.3055910965384615,0.19863421274999998
1266,2600000.0,3770000.0,145.0,1.0,770000.0,940000.0,500000.0,610000.0,0.22780312318965515,0.14807203007327585
1267,2600000.0,3770000.0,145.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.22780312318965515,0.14807203007327585
1268,2600000.0,4940000.0,190.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.18686208458502027,0.12146035498026318
1269,2600000.0,4940000.0,190.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.18686208458502027,0.12146035498026318
1270,2610000.0,261000.0,10.0,1.0,300000.0,370000.0,200000.0,240000.0,1.279929713821839,0.8319543139841954
1271,2610000.0,261000.0,10.0,4.0,900000.0,1100000.0,590000.0,720000.0,1.279929713821839,0.8319543139841954
1272,2610000.0,1435500.0,55.0,1.0,660000.0,810000.0,430000.0,520000.0,0.510352902722048,0.3317293867693313
1273,2610000.0,1435500.0,55.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.510352902722048,0.3317293867693313
1274,2610000.0,2610000.0,100.0,1.0,720000.0,880000.0,470000.0,570000.0,0.30540225022988504,0.1985114626494253
1275,2610000.0,2610000.0,100.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.30540225022988504,0.1985114626494253
1276,2610000.0,3784500.0,145.0,1.0,780000.0,900000.0,500000.0,620000.0,0.22766234756044393,0.14798052591428856
1277,2610000.0,3784500.0,145.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.22766234756044393,0.14798052591428856
1278,2610000.0,4959000.0,190.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.18674660931336964,0.12138529605369028
1279,2610000.0,4959000.0,190.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.18674660931336964,0.12138529605369028
1280,2620000.0,262000.0,10.0,1.0,300000.0,370000.0,200000.0,240000.0,1.27914430740458,0.8314437998129771
1281,2620000.0,262000.0,10.0,4.0,900000.0,1100000.0,590000.0,720000.0,1.27914430740458,0.8314437998129771
1282,2620000.0,1441000.0,55.0,1.0,660000.0,810000.0,430000.0,530000.0,0.5100397336155448,0.3315258268501042
1283,2620000.0,1441000.0,55.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.5100397336155448,0.3315258268501042
1284,2620000.0,2620000.0,100.0,1.0,720000.0,880000.0,470000.0,570000.0,0.30521484549618316,0.19838964957251906
1285,2620000.0,2620000.0,100.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.30521484549618316,0.19838964957251906
1286,2620000.0,3799000.0,145.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.22752264655435642,0.14788972026033165
1287,2620000.0,3799000.0,145.0,4.0,2300000.0,2900000.0,1500000.0,1900000.0,0.22752264655435642,0.14788972026033165
1288,2620000.0,4978000.0,190.0,1.0,840000.0,1000000.0,540000.0,660000.0,0.18663201553234232,0.12131081009602251
1289,2620000.0,4978000.0,190.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.18663201553234232,0.12131081009602251
1290,2630000.0,263000.0,10.0,1.0,300000.0,370000.0,200000.0,240000.0,1.278364873659696,0.8309371678788023
1291,2630000.0,263000.0,10.0,4.0,910000.0,1100000.0,590000.0,720000.0,1.278364873659696,0.8309371678788023
1292,2630000.0,1446500.0,55.0,1.0,660000.0,810000.0,430000.0,530000.0,0.5097289460231594,0.33132381491505364
1293,2630000.0,1446500.0,55.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.5097289460231594,0.33132381491505364
1294,2630000.0,2630000.0,100.0,1.0,720000.0,880000.0,470000.0,570000.0,0.3050288658935361,0.1982687628307985
1295,2630000.0,2630000.0,100.0,4.0,2200000.0,2600000.0,1400000.0,1700000.0,0.3050288658935361,0.1982687628307985
1296,2630000.0,3813500.0,145.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.2273840079133342,0.14779960514366725
1297,2630000.0,3813500.0,145.0,4.0,2300000.0,2900000.0,1500000.0,1900000.0,0.2273840079133342,0.14779960514366725
1298,2630000.0,4997000.0,190.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.18651829318691218,0.12123689057149292
1299,2630000.0,4997000.0,190.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.18651829318691218,0.12123689057149292
1300,2640000.0,264000.0,10.0,1.0,300000.0,370000.0,200000.0,240000.0,1.277591344715909,0.8304343740653409
1301,2640000.0,264000.0,10.0,4.0,910000.0,1100000.0,590000.0,720000.0,1.277591344715909,0.8304343740653409
1302,2640000.0,1452000.0,55.0,1.0,670000.0,810000.0,430000.0,530000.0,0.5094205128822314,0.33112333337345046
1303,2640000.0,1452000.0,55.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.5094205128822314,0.33112333337345046
1304,2640000.0,2640000.0,100.0,1.0,720000.0,890000.0,470000.0,580000.0,0.3048442952272727,0.19814879189772727
1305,2640000.0,2640000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.3048442952272727,0.19814879189772727
1306,2640000.0,3828000.0,145.0,1.0,780000.0,1000000.0,510000.0,620000.0,0.22724641956504701,0.14771017271728057
1307,2640000.0,3828000.0,145.0,4.0,2300000.0,2900000.0,1500000.0,1900000.0,0.22724641956504701,0.14771017271728057
1308,2640000.0,5016000.0,190.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.18640543237440194,0.12116353104336128
1309,2640000.0,5016000.0,190.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.18640543237440194,0.12116353104336128
1310,2650000.0,265000.0,10.0,1.0,300000.0,370000.0,200000.0,240000.0,1.2768236537264148,0.8299353749221697
1311,2650000.0,265000.0,10.0,4.0,910000.0,1100000.0,590000.0,730000.0,1.2768236537264148,0.8299353749221697
1312,2650000.0,1457500.0,55.0,1.0,670000.0,820000.0,430000.0,530000.0,0.5091144075385935,0.33092436490008575
1313,2650000.0,1457500.0,55.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.5091144075385935,0.33092436490008575
1314,2650000.0,2650000.0,100.0,1.0,730000.0,890000.0,470000.0,580000.0,0.30466111754716974,0.19802972640566036
1315,2650000.0,2650000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.30466111754716974,0.19802972640566036
1316,2650000.0,3842500.0,145.0,1.0,790000.0,1000000.0,510000.0,620000.0,0.22710986961938842,0.14762141525260247
1317,2650000.0,3842500.0,145.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.22710986961938842,0.14762141525260247
1318,2650000.0,5035000.0,190.0,1.0,840000.0,1000000.0,550000.0,670000.0,0.18629342334160873,0.12109072517204568
1319,2650000.0,5035000.0,190.0,4.0,2500000.0,3100000.0,1600000.0,2000000.0,0.18629342334160873,0.12109072517204568
1320,2660000.0,266000.0,10.0,1.0,310000.0,370000.0,200000.0,240000.0,1.2760617348496242,0.8294401276522556
1321,2660000.0,266000.0,10.0,4.0,920000.0,1100000.0,600000.0,730000.0,1.2760617348496242,0.8294401276522556
1322,2660000.0,1463000.0,55.0,1.0,670000.0,820000.0,440000.0,530000.0,0.5088106037388928,0.33072689243028025
1323,2660000.0,1463000.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.5088106037388928,0.33072689243028025
1324,2660000.0,2660000.0,100.0,1.0,730000.0,890000.0,470000.0,580000.0,0.3044793171428571,0.19791155614285713
1325,2660000.0,2660000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.3044793171428571,0.19791155614285713
1326,2660000.0,3857000.0,145.0,1.0,790000.0,1000000.0,510000.0,630000.0,0.22697434636505057,0.1475333251372829
1327,2660000.0,3857000.0,145.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.22697434636505057,0.1475333251372829
1328,2660000.0,5054000.0,190.0,1.0,850000.0,1000000.0,550000.0,670000.0,0.18618225648199446,0.12101846671329643
1329,2660000.0,5054000.0,190.0,4.0,2500000.0,3100000.0,1700000.0,2000000.0,0.18618225648199446,0.12101846671329643
1330,2670000.0,267000.0,10.0,1.0,310000.0,370000.0,200000.0,240000.0,1.275305523230337,0.828948590099719
1331,2670000.0,267000.0,10.0,4.0,920000.0,1100000.0,600000.0,730000.0,1.275305523230337,0.828948590099719
1332,2670000.0,1468500.0,55.0,1.0,670000.0,820000.0,440000.0,530000.0,0.5085090756230848,0.3305308991550051
1333,2670000.0,1468500.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.5085090756230848,0.3305308991550051
1334,2670000.0,2670000.0,100.0,1.0,730000.0,890000.0,480000.0,580000.0,0.3042988785393258,0.19779427105056174
1335,2670000.0,2670000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.3042988785393258,0.19779427105056174
1336,2670000.0,3871500.0,145.0,1.0,790000.0,1000000.0,510000.0,630000.0,0.22683983826617587,0.14744589487301432
1337,2670000.0,3871500.0,145.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.22683983826617587,0.14744589487301432
1338,2670000.0,5073000.0,190.0,1.0,850000.0,1000000.0,550000.0,670000.0,0.1860719223329391,0.12094674951641042
1339,2670000.0,5073000.0,190.0,4.0,2500000.0,3100000.0,1700000.0,2000000.0,0.1860719223329391,0.12094674951641042
1340,2680000.0,268000.0,10.0,1.0,310000.0,380000.0,200000.0,240000.0,1.274554954981343,0.828460720737873
1341,2680000.0,268000.0,10.0,4.0,920000.0,1100000.0,600000.0,730000.0,1.274554954981343,0.828460720737873
1342,2680000.0,1474000.0,55.0,1.0,670000.0,820000.0,440000.0,540000.0,0.5082097977170963,0.3303363685161126
1343,2680000.0,1474000.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.5082097977170963,0.3303363685161126
1344,2680000.0,2680000.0,100.0,1.0,730000.0,900000.0,480000.0,580000.0,0.3041197864925373,0.19767786122014927
1345,2680000.0,2680000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1700000.0,0.3041197864925373,0.19767786122014927
1346,2680000.0,3886000.0,145.0,1.0,790000.0,1000000.0,520000.0,630000.0,0.22670633395908388,0.14735911707340452
1347,2680000.0,3886000.0,145.0,4.0,2400000.0,2900000.0,1500000.0,1900000.0,0.22670633395908388,0.14735911707340452
1348,2680000.0,5092000.0,190.0,1.0,850000.0,1000000.0,550000.0,680000.0,0.1859624115730558,0.12087556752248627
1349,2680000.0,5092000.0,190.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.1859624115730558,0.12087556752248627
1350,2690000.0,269000.0,10.0,1.0,310000.0,380000.0,200000.0,240000.0,1.2738099671654273,0.8279764786575277
1351,2690000.0,269000.0,10.0,4.0,930000.0,1100000.0,600000.0,730000.0,1.2738099671654273,0.8279764786575277
1352,2690000.0,1479500.0,55.0,1.0,680000.0,830000.0,440000.0,540000.0,0.5079127449256505,0.3301432842016728
1353,2690000.0,1479500.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.5079127449256505,0.3301432842016728
1354,2690000.0,2690000.0,100.0,1.0,740000.0,900000.0,480000.0,580000.0,0.30394202598513004,0.19756231689033454
1355,2690000.0,2690000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.30394202598513004,0.19756231689033454
1356,2690000.0,3900500.0,145.0,1.0,800000.0,1000000.0,520000.0,630000.0,0.2265738222490706,0.1472729844618959
1357,2690000.0,3900500.0,145.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2265738222490706,0.1472729844618959
1358,2690000.0,5111000.0,190.0,1.0,850000.0,1000000.0,560000.0,680000.0,0.18585371501956563,0.12080491476271768
1359,2690000.0,5111000.0,190.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.18585371501956563,0.12080491476271768
1360,2700000.0,270000.0,10.0,1.0,310000.0,380000.0,200000.0,250000.0,1.2730704977777778,0.8274958235555556
1361,2700000.0,270000.0,10.0,4.0,930000.0,1100000.0,600000.0,740000.0,1.2730704977777778,0.8274958235555556
1362,2700000.0,1485000.0,55.0,1.0,680000.0,830000.0,440000.0,540000.0,0.5076178925252526,0.3299516301414142
1363,2700000.0,1485000.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.5076178925252526,0.3299516301414142
1364,2700000.0,2700000.0,100.0,1.0,740000.0,900000.0,480000.0,590000.0,0.3037655822222222,0.1974476284444444
1365,2700000.0,2700000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.3037655822222222,0.1974476284444444
1366,2700000.0,3915000.0,145.0,1.0,800000.0,1000000.0,520000.0,630000.0,0.2264422921072797,0.1471874898697318
1367,2700000.0,3915000.0,145.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2264422921072797,0.1471874898697318
1368,2700000.0,5130000.0,190.0,1.0,860000.0,1000000.0,560000.0,680000.0,0.185745823625731,0.12073478535672516
1369,2700000.0,5130000.0,190.0,4.0,2600000.0,3100000.0,1700000.0,2000000.0,0.185745823625731,0.12073478535672516
1370,2710000.0,271000.0,10.0,1.0,310000.0,380000.0,200000.0,250000.0,1.2723364857287824,0.8270187157237086
1371,2710000.0,271000.0,10.0,4.0,930000.0,1100000.0,610000.0,740000.0,1.2723364857287824,0.8270187157237086
1372,2710000.0,1490500.0,55.0,1.0,680000.0,830000.0,440000.0,540000.0,0.5073252161573298,0.32976139050226444
1373,2710000.0,1490500.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.5073252161573298,0.32976139050226444
1374,2710000.0,2710000.0,100.0,1.0,740000.0,910000.0,480000.0,590000.0,0.3035904406273063,0.19733378640774907
1375,2710000.0,2710000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.3035904406273063,0.19733378640774907
1376,2710000.0,3929500.0,145.0,1.0,800000.0,1000000.0,520000.0,640000.0,0.2263117326676422,0.14710262623396744
1377,2710000.0,3929500.0,145.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2263117326676422,0.14710262623396744
1378,2710000.0,5149000.0,190.0,1.0,860000.0,1100000.0,560000.0,680000.0,0.18563872847834534,0.12066517351092448
1379,2710000.0,5149000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18563872847834534,0.12066517351092448
1380,2720000.0,272000.0,10.0,1.0,310000.0,380000.0,200000.0,250000.0,1.2716078708272058,0.8265451160376838
1381,2720000.0,272000.0,10.0,4.0,930000.0,1100000.0,610000.0,740000.0,1.2716078708272058,0.8265451160376838
1382,2720000.0,1496000.0,55.0,1.0,680000.0,830000.0,440000.0,540000.0,0.507034691821524,0.3295725496839907
1383,2720000.0,1496000.0,55.0,4.0,2000000.0,2500000.0,1300000.0,1600000.0,0.507034691821524,0.3295725496839907
1384,2720000.0,2720000.0,100.0,1.0,740000.0,910000.0,480000.0,590000.0,0.30341658683823525,0.19722078144485294
1385,2720000.0,2720000.0,100.0,4.0,2200000.0,2700000.0,1400000.0,1800000.0,0.30341658683823525,0.19722078144485294
1386,2720000.0,3944000.0,145.0,1.0,800000.0,1000000.0,520000.0,640000.0,0.2261821332238844,0.14701838659552485
1387,2720000.0,3944000.0,145.0,4.0,2400000.0,2900000.0,1600000.0,1900000.0,0.2261821332238844,0.14701838659552485
1388,2720000.0,5168000.0,190.0,1.0,860000.0,1100000.0,560000.0,690000.0,0.18553242079527865,0.12059607351693113
1389,2720000.0,5168000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18553242079527865,0.12059607351693113
1390,2730000.0,273000.0,10.0,1.0,310000.0,380000.0,200000.0,250000.0,1.270884593763736,0.8260749859464284
1391,2730000.0,273000.0,10.0,4.0,940000.0,1100000.0,610000.0,740000.0,1.270884593763736,0.8260749859464284
1392,2730000.0,1501500.0,55.0,1.0,680000.0,840000.0,450000.0,540000.0,0.5067462958691309,0.32938509231493507
1393,2730000.0,1501500.0,55.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.5067462958691309,0.32938509231493507
1394,2730000.0,2730000.0,100.0,1.0,750000.0,910000.0,480000.0,590000.0,0.30324400670329665,0.1971086043571428
1395,2730000.0,2730000.0,100.0,4.0,2200000.0,2700000.0,1500000.0,1800000.0,0.30324400670329665,0.1971086043571428
1396,2730000.0,3958500.0,145.0,1.0,810000.0,1000000.0,520000.0,640000.0,0.226053483226601,0.14693476409729064
1397,2730000.0,3958500.0,145.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.226053483226601,0.14693476409729064
1398,2730000.0,5187000.0,190.0,1.0,870000.0,1100000.0,560000.0,690000.0,0.18542689192307693,0.12052747975
1399,2730000.0,5187000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18542689192307693,0.12052747975
1400,2740000.0,274000.0,10.0,1.0,310000.0,380000.0,200000.0,250000.0,1.2701665960948902,0.8256082874616788
1401,2740000.0,274000.0,10.0,4.0,940000.0,1100000.0,610000.0,750000.0,1.2701665960948902,0.8256082874616788
1402,2740000.0,1507000.0,55.0,1.0,690000.0,840000.0,450000.0,550000.0,0.5064600049966821,0.32919900324784335
1403,2740000.0,1507000.0,55.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.5064600049966821,0.32919900324784335
1404,2740000.0,2740000.0,100.0,1.0,750000.0,910000.0,490000.0,590000.0,0.3030726862773722,0.19699724608029193
1405,2740000.0,2740000.0,100.0,4.0,2200000.0,2700000.0,1500000.0,1800000.0,0.3030726862773722,0.19699724608029193
1406,2740000.0,3973000.0,145.0,1.0,810000.0,1000000.0,530000.0,640000.0,0.22592577228039262,0.1468517519822552
1407,2740000.0,3973000.0,145.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.22592577228039262,0.1468517519822552
1408,2740000.0,5206000.0,190.0,1.0,870000.0,1100000.0,560000.0,690000.0,0.1853221333346139,0.12045938666749903
1409,2740000.0,5206000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.1853221333346139,0.12045938666749903
1410,2750000.0,275000.0,10.0,1.0,310000.0,380000.0,200000.0,250000.0,1.2694538202272725,0.8251449831477272
1411,2750000.0,275000.0,10.0,4.0,940000.0,1200000.0,610000.0,750000.0,1.2694538202272725,0.8251449831477272
1412,2750000.0,1512500.0,55.0,1.0,690000.0,840000.0,450000.0,550000.0,0.5061757962396694,0.3290142675557851
1413,2750000.0,1512500.0,55.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.5061757962396694,0.3290142675557851
1414,2750000.0,2750000.0,100.0,1.0,750000.0,920000.0,490000.0,600000.0,0.3029026118181818,0.19688669768181816
1415,2750000.0,2750000.0,100.0,4.0,2200000.0,2700000.0,1500000.0,1800000.0,0.3029026118181818,0.19688669768181816
1416,2750000.0,3987500.0,145.0,1.0,810000.0,1000000.0,530000.0,640000.0,0.2257989901410658,0.1467693435916928
1417,2750000.0,3987500.0,145.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.2257989901410658,0.1467693435916928
1418,2750000.0,5225000.0,190.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.18521813662679426,0.12039178880741629
1419,2750000.0,5225000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18521813662679426,0.12039178880741629
1420,2760000.0,276000.0,10.0,1.0,320000.0,390000.0,200000.0,250000.0,1.2687462094021738,0.824685036111413
1421,2760000.0,276000.0,10.0,4.0,900000.0,1200000.0,610000.0,750000.0,1.2687462094021738,0.824685036111413
1422,2760000.0,1518000.0,55.0,1.0,690000.0,840000.0,450000.0,550000.0,0.5058936469664032,0.32883087052816207
1423,2760000.0,1518000.0,55.0,4.0,2100000.0,2500000.0,1300000.0,1600000.0,0.5058936469664032,0.32883087052816207
1424,2760000.0,2760000.0,100.0,1.0,750000.0,920000.0,490000.0,600000.0,0.3027337697826087,0.19677695035869563
1425,2760000.0,2760000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3027337697826087,0.19677695035869563
1426,2760000.0,4002000.0,145.0,1.0,810000.0,1000000.0,530000.0,650000.0,0.22567312671289355,0.1466875323633808
1427,2760000.0,4002000.0,145.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.22567312671289355,0.1466875323633808
1428,2760000.0,5244000.0,190.0,1.0,870000.0,1100000.0,570000.0,690000.0,0.18511489351830668,0.12032468078689934
1429,2760000.0,5244000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18511489351830668,0.12032468078689934
1430,2770000.0,277000.0,10.0,1.0,320000.0,390000.0,210000.0,250000.0,1.2680437076805051,0.8242284099923284
1431,2770000.0,277000.0,10.0,4.0,900000.0,1200000.0,620000.0,750000.0,1.2680437076805051,0.8242284099923284
1432,2770000.0,1523500.0,55.0,1.0,690000.0,850000.0,450000.0,550000.0,0.5056135348720053,0.32864879766680344
1433,2770000.0,1523500.0,55.0,4.0,2100000.0,2500000.0,1400000.0,1700000.0,0.5056135348720053,0.32864879766680344
1434,2770000.0,2770000.0,100.0,1.0,750000.0,920000.0,490000.0,600000.0,0.3025661468231047,0.19666799543501803
1435,2770000.0,2770000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3025661468231047,0.19666799543501803
1436,2770000.0,4016500.0,145.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.2255481720459355,0.1466063118298581
1437,2770000.0,4016500.0,145.0,4.0,2400000.0,3000000.0,1600000.0,1900000.0,0.2255481720459355,0.1466063118298581
1438,2770000.0,5263000.0,190.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.18501239584742543,0.12025805730082653
1439,2770000.0,5263000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18501239584742543,0.12025805730082653
1440,2780000.0,278000.0,10.0,1.0,320000.0,390000.0,210000.0,250000.0,1.2673462599280576,0.8237750689532375
1441,2780000.0,278000.0,10.0,4.0,1000000.0,1200000.0,620000.0,760000.0,1.2673462599280576,0.8237750689532375
1442,2780000.0,1529000.0,55.0,1.0,700000.0,850000.0,450000.0,550000.0,0.5053354379725311,0.32846803468214525
1443,2780000.0,1529000.0,55.0,4.0,2100000.0,2500000.0,1400000.0,1700000.0,0.5053354379725311,0.32846803468214525
1444,2780000.0,2780000.0,100.0,1.0,760000.0,920000.0,490000.0,600000.0,0.3023997297841726,0.19655982435971223
1445,2780000.0,2780000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3023997297841726,0.19655982435971223
1446,2780000.0,4031000.0,145.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.22542411633341602,0.14652567561672042
1447,2780000.0,4031000.0,145.0,4.0,2500000.0,3000000.0,1600000.0,1900000.0,0.22542411633341602,0.14652567561672042
1448,2780000.0,5282000.0,190.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.18491063556985993,0.12019191312040896
1449,2780000.0,5282000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.18491063556985993,0.12019191312040896
1450,2790000.0,279000.0,10.0,1.0,320000.0,390000.0,210000.0,250000.0,1.266653811801075,0.8233249776706989
1451,2790000.0,279000.0,10.0,4.0,1000000.0,1200000.0,620000.0,760000.0,1.266653811801075,0.8233249776706989
1452,2790000.0,1534500.0,55.0,1.0,700000.0,850000.0,450000.0,550000.0,0.505059334599218,0.3282885674894917
1453,2790000.0,1534500.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.505059334599218,0.3282885674894917
1454,2790000.0,2790000.0,100.0,1.0,760000.0,930000.0,490000.0,600000.0,0.3022345056989247,0.19645242870430105
1455,2790000.0,2790000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3022345056989247,0.19645242870430105
1456,2790000.0,4045500.0,145.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.22530094990915833,0.1464456174409529
1457,2790000.0,4045500.0,145.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.22530094990915833,0.1464456174409529
1458,2790000.0,5301000.0,190.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.1848096047566497,0.12012624309182232
1459,2790000.0,5301000.0,190.0,4.0,2600000.0,3200000.0,1700000.0,2100000.0,0.1848096047566497,0.12012624309182232
1460,2800000.0,280000.0,10.0,1.0,320000.0,390000.0,210000.0,250000.0,1.2659663097321427,0.8228781013258928
1461,2800000.0,280000.0,10.0,4.0,1000000.0,1200000.0,620000.0,760000.0,1.2659663097321427,0.8228781013258928
1462,2800000.0,1540000.0,55.0,1.0,700000.0,860000.0,450000.0,560000.0,0.5047852033928572,0.3281103822053572
1463,2800000.0,1540000.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5047852033928572,0.3281103822053572
1464,2800000.0,2800000.0,100.0,1.0,760000.0,930000.0,490000.0,600000.0,0.3020704617857143,0.1963458001607143
1465,2800000.0,2800000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3020704617857143,0.1963458001607143
1466,2800000.0,4060000.0,145.0,1.0,820000.0,1000000.0,530000.0,650000.0,0.2251786632450739,0.14636613110929803
1467,2800000.0,4060000.0,145.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.2251786632450739,0.14636613110929803
1468,2800000.0,5320000.0,190.0,1.0,880000.0,1100000.0,570000.0,700000.0,0.1847092955921053,0.12006104213486844
1469,2800000.0,5320000.0,190.0,4.0,2700000.0,3200000.0,1700000.0,2100000.0,0.1847092955921053,0.12006104213486844
1470,2810000.0,281000.0,10.0,1.0,320000.0,390000.0,210000.0,250000.0,1.26528370091637,0.8224344055956404
1471,2810000.0,281000.0,10.0,4.0,1000000.0,1200000.0,620000.0,760000.0,1.26528370091637,0.8224344055956404
1472,2810000.0,1545500.0,55.0,1.0,700000.0,860000.0,460000.0,560000.0,0.5045130232982853,0.3279334651438855
1473,2810000.0,1545500.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5045130232982853,0.3279334651438855
1474,2810000.0,2810000.0,100.0,1.0,760000.0,930000.0,500000.0,610000.0,0.3019075854448398,0.1962399305391459
1475,2810000.0,2810000.0,100.0,4.0,2300000.0,2800000.0,1500000.0,1800000.0,0.3019075854448398,0.1962399305391459
1476,2810000.0,4074500.0,145.0,1.0,830000.0,1000000.0,540000.0,660000.0,0.22505724694870535,0.1462872105166585
1477,2810000.0,4074500.0,145.0,4.0,2500000.0,3000000.0,1600000.0,2000000.0,0.22505724694870535,0.1462872105166585
1478,2810000.0,5339000.0,190.0,1.0,890000.0,1100000.0,580000.0,700000.0,0.18460970037179247,0.11999630524166512
1479,2810000.0,5339000.0,190.0,4.0,2700000.0,3300000.0,1700000.0,2100000.0,0.18460970037179247,0.11999630524166512
1480,2820000.0,282000.0,10.0,1.0,320000.0,390000.0,210000.0,250000.0,1.264605933297872,0.8219938566436169
1481,2820000.0,282000.0,10.0,4.0,1000000.0,1200000.0,630000.0,760000.0,1.264605933297872,0.8219938566436169
1482,2820000.0,1551000.0,55.0,1.0,700000.0,860000.0,460000.0,560000.0,0.5042427735589942,0.3277578028133462
1483,2820000.0,1551000.0,55.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.5042427735589942,0.3277578028133462
