,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
4152,927,11,1500.0,3082,10566,1.67,161.17,14.92,Female,611.0,12043,684,0.000568181818181818,3041.0
4153,927,12,1350.0,3082,10566,1.67,161.17,14.92,Female,611.0,12043,684,0.000568181818181818,3041.0
4154,507,1,1000.0,255948,10748,1.53,157.67,6.83,Female,741.0,2639,236,-0.000186046511627907,3233.0
4155,507,2,400.0,255948,10748,1.53,157.67,6.83,Female,741.0,2639,236,-0.000186046511627907,3233.0
4156,507,3,2000.0,255948,10748,1.53,157.67,6.83,Female,741.0,2639,236,-0.000186046511627907,3233.0
4157,507,11,1500.0,255948,10748,1.53,157.67,6.83,Female,741.0,2639,236,-0.000186046511627907,3233.0
4158,507,12,1500.0,255948,10748,1.53,157.67,6.83,Female,741.0,2639,236,-0.000186046511627907,3233.0
4159,5104,1,1500.0,511,21306,9.76,2049.17,29.17,Female,657.0,90705,703,0.0129796034802453,6254.0
4160,5104,2,800.0,511,21306,9.76,2049.17,29.17,Female,657.0,90705,703,0.0129796034802453,6254.0
4161,5104,3,2000.0,511,21306,9.76,2049.17,29.17,Female,657.0,90705,703,0.0129796034802453,6254.0
4162,5104,11,3000.0,511,21306,9.76,2049.17,29.17,Female,657.0,90705,703,0.0129796034802453,6254.0
4163,5104,12,1800.0,511,21306,9.76,2049.17,29.17,Female,657.0,90705,703,0.0129796034802453,6254.0
4164,1015,1,5000.0,5938,69769,3.26,2168.25,109.67,Female,441.0,83870,4594,0.0017804580371886,
4165,1015,2,1000.0,5938,69769,3.26,2168.25,109.67,Female,441.0,83870,4594,0.0017804580371886,
4166,1015,3,6000.0,5938,69769,3.26,2168.25,109.67,Female,441.0,83870,4594,0.0017804580371886,
4167,1015,11,5000.0,5938,69769,3.26,2168.25,109.67,Female,441.0,83870,4594,0.0017804580371886,
4168,1015,12,6000.0,5938,69769,3.26,2168.25,109.67,Female,441.0,83870,4594,0.0017804580371886,
4169,1015,4,4000.0,5938,69769,3.26,2168.25,109.67,Female,441.0,83870,4594,0.0017804580371886,
4170,10555,1,8500.0,10920,11099,3.24,347.58,12.0,Other,395.0,8341,333,0.00909173561232839,
4171,10555,2,6000.0,10920,11099,3.24,347.58,12.0,Other,395.0,8341,333,0.00909173561232839,
4172,10555,3,12000.0,10920,11099,3.24,347.58,12.0,Other,395.0,8341,333,0.00909173561232839,
4173,10555,11,10000.0,10920,11099,3.24,347.58,12.0,Other,395.0,8341,333,0.00909173561232839,
4174,10555,12,5000.0,10920,11099,3.24,347.58,12.0,Other,395.0,8341,333,0.00909173561232839,
4175,12431,3,1000.0,305444,64404,0.42,238.83,31.17,,618.0,3078,664,-0.00406698934541575,
4176,8591,1,1000.0,83698,14882,3.02,404.58,44.42,Female,426.0,4855,674,-0.000738602027798294,
4177,8591,2,200.0,83698,14882,3.02,404.58,44.42,Female,426.0,4855,674,-0.000738602027798294,
4178,8591,3,2000.0,83698,14882,3.02,404.58,44.42,Female,426.0,4855,674,-0.000738602027798294,
4179,8591,11,700.0,83698,14882,3.02,404.58,44.42,Female,426.0,4855,674,-0.000738602027798294,
4180,13145,1,1200.0,204584,12340,3.18,387.42,4.42,Other,500.0,5226,1196,0.0356693243810323,
4181,13145,2,800.0,204584,12340,3.18,387.42,4.42,Other,500.0,5226,1196,0.0356693243810323,
4182,13145,3,1700.0,204584,12340,3.18,387.42,4.42,Other,500.0,5226,1196,0.0356693243810323,
4183,13145,11,1000.0,204584,12340,3.18,387.42,4.42,Other,500.0,5226,1196,0.0356693243810323,
4184,13145,12,900.0,204584,12340,3.18,387.42,4.42,Other,500.0,5226,1196,0.0356693243810323,
4185,8442,1,1500.0,306148,1173,12.38,125.0,20.25,,78.0,1500,253,0.00342172797262618,
4186,8442,2,1000.0,306148,1173,12.38,125.0,20.25,,78.0,1500,253,0.00342172797262618,
4187,8442,3,1500.0,306148,1173,12.38,125.0,20.25,,78.0,1500,253,0.00342172797262618,
4188,8442,11,1500.0,306148,1173,12.38,125.0,20.25,,78.0,1500,253,0.00342172797262618,
4189,8442,12,1000.0,306148,1173,12.38,125.0,20.25,,78.0,1500,253,0.00342172797262618,
4190,11873,1,12000.0,299335,42894,10.85,4572.75,81.92,,112.0,98209,1214,0.0112216511858173,6286.0
4191,11873,2,8000.0,299335,42894,10.85,4572.75,81.92,,112.0,98209,1214,0.0112216511858173,6286.0
4192,11873,3,18000.0,299335,42894,10.85,4572.75,81.92,,112.0,98209,1214,0.0112216511858173,6286.0
4193,11873,11,18000.0,299335,42894,10.85,4572.75,81.92,,112.0,98209,1214,0.0112216511858173,6286.0
4194,11873,12,15000.0,299335,42894,10.85,4572.75,81.92,,112.0,98209,1214,0.0112216511858173,6286.0
4195,6554,1,1500.0,17000,29148,2.78,765.67,45.08,Female,571.0,10485,603,-0.000102912421529279,
4196,6554,2,1000.0,17000,29148,2.78,765.67,45.08,Female,571.0,10485,603,-0.000102912421529279,
4197,6554,3,2000.0,17000,29148,2.78,765.67,45.08,Female,571.0,10485,603,-0.000102912421529279,
4198,6554,11,2000.0,17000,29148,2.78,765.67,45.08,Female,571.0,10485,603,-0.000102912421529279,
4199,6554,12,1500.0,17000,29148,2.78,765.67,45.08,Female,571.0,10485,603,-0.000102912421529279,
4200,6554,4,3000.0,17000,29148,2.78,765.67,45.08,Female,571.0,10485,603,-0.000102912421529279,
4201,4534,1,15000.0,12362,58418,1.81,998.17,57.92,Female,1229.0,33578,1414,3.42371952889619e-05,4434.0
4202,4534,2,5000.0,12362,58418,1.81,998.17,57.92,Female,1229.0,33578,1414,3.42371952889619e-05,4434.0
4203,4534,3,25000.0,12362,58418,1.81,998.17,57.92,Female,1229.0,33578,1414,3.42371952889619e-05,4434.0
4204,231,1,4000.0,268239,28385,2.28,614.67,32.42,Female,245.0,8023,1326,0.0134966258435391,3233.0
4205,231,2,1000.0,268239,28385,2.28,614.67,32.42,Female,245.0,8023,1326,0.0134966258435391,3233.0
4206,231,3,6000.0,268239,28385,2.28,614.67,32.42,Female,245.0,8023,1326,0.0134966258435391,3233.0
4207,231,11,2500.0,268239,28385,2.28,614.67,32.42,Female,245.0,8023,1326,0.0134966258435391,3233.0
4208,231,12,3000.0,268239,28385,2.28,614.67,32.42,Female,245.0,8023,1326,0.0134966258435391,3233.0
4209,13143,1,1000.0,316341,4648,7.92,355.67,12.33,,332.0,4268,148,0.00237222342031486,
4210,13143,2,800.0,316341,4648,7.92,355.67,12.33,,332.0,4268,148,0.00237222342031486,
4211,13143,3,1500.0,316341,4648,7.92,355.67,12.33,,332.0,4268,148,0.00237222342031486,
4212,13143,11,1500.0,316341,4648,7.92,355.67,12.33,,332.0,4268,148,0.00237222342031486,
4213,13143,4,1500.0,316341,4648,7.92,355.67,12.33,,332.0,4268,148,0.00237222342031486,
4214,676,1,2000.0,3138,10592,4.72,457.17,42.75,Female,708.0,5861,584,0.000661313179026925,2076.0
4215,676,2,1000.0,3138,10592,4.72,457.17,42.75,Female,708.0,5861,584,0.000661313179026925,2076.0
4216,676,3,3000.0,3138,10592,4.72,457.17,42.75,Female,708.0,5861,584,0.000661313179026925,2076.0
4217,676,11,1000.0,3138,10592,4.72,457.17,42.75,Female,708.0,5861,584,0.000661313179026925,2076.0
4218,676,12,1000.0,3138,10592,4.72,457.17,42.75,Female,708.0,5861,584,0.000661313179026925,2076.0
4219,676,4,2000.0,3138,10592,4.72,457.17,42.75,Female,708.0,5861,584,0.000661313179026925,2076.0
4220,13146,1,1000.0,316376,10493,5.23,504.0,44.5,,577.0,6385,613,0.000285986653956149,
4221,13146,2,500.0,316376,10493,5.23,504.0,44.5,,577.0,6385,613,0.000285986653956149,
4222,13146,3,2000.0,316376,10493,5.23,504.0,44.5,,577.0,6385,613,0.000285986653956149,
4223,13146,11,2000.0,316376,10493,5.23,504.0,44.5,,577.0,6385,613,0.000285986653956149,
4224,13146,12,1000.0,316376,10493,5.23,504.0,44.5,,577.0,6385,613,0.000285986653956149,
4225,13146,4,3000.0,316376,10493,5.23,504.0,44.5,,577.0,6385,613,0.000285986653956149,
4226,8118,1,1000.0,271070,10789,5.47,537.17,53.33,Male,449.0,6889,1185,-0.000370610580932086,
4227,8118,2,500.0,271070,10789,5.47,537.17,53.33,Male,449.0,6889,1185,-0.000370610580932086,
4228,8118,3,1500.0,271070,10789,5.47,537.17,53.33,Male,449.0,6889,1185,-0.000370610580932086,
4229,8118,11,4500.0,271070,10789,5.47,537.17,53.33,Male,449.0,6889,1185,-0.000370610580932086,
4230,8118,12,1000.0,271070,10789,5.47,537.17,53.33,Male,449.0,6889,1185,-0.000370610580932086,
4231,905,1,500.0,8395,1295,9.93,122.92,5.67,,591.0,1867,145,-0.0015420200462606,3479.0
4232,905,2,100.0,8395,1295,9.93,122.92,5.67,,591.0,1867,145,-0.0015420200462606,3479.0
4233,905,3,500.0,8395,1295,9.93,122.92,5.67,,591.0,1867,145,-0.0015420200462606,3479.0
4234,905,11,500.0,8395,1295,9.93,122.92,5.67,,591.0,1867,145,-0.0015420200462606,3479.0
4235,905,12,500.0,8395,1295,9.93,122.92,5.67,,591.0,1867,145,-0.0015420200462606,3479.0
4236,905,4,500.0,8395,1295,9.93,122.92,5.67,,591.0,1867,145,-0.0015420200462606,3479.0
4237,13149,1,1000.0,316856,1129,14.31,130.67,30.83,,55.0,1670,407,0.000886524822695035,
4238,13149,2,800.0,316856,1129,14.31,130.67,30.83,,55.0,1670,407,0.000886524822695035,
4239,13149,11,1200.0,316856,1129,14.31,130.67,30.83,,55.0,1670,407,0.000886524822695035,
4240,13149,3,1500.0,316856,1129,14.31,130.67,30.83,,55.0,1670,407,0.000886524822695035,
4241,13149,12,2000.0,316856,1129,14.31,130.67,30.83,,55.0,1670,407,0.000886524822695035,
4242,13150,1,1000.0,316419,7252,1.68,121.17,0.25,,26.0,1454,3,0.072463768115942,
4243,13150,2,1000.0,316419,7252,1.68,121.17,0.25,,26.0,1454,3,0.072463768115942,
4244,13150,3,1000.0,316419,7252,1.68,121.17,0.25,,26.0,1454,3,0.072463768115942,
4245,13150,11,1000.0,316419,7252,1.68,121.17,0.25,,26.0,1454,3,0.072463768115942,
4246,13150,12,1000.0,316419,7252,1.68,121.17,0.25,,26.0,1454,3,0.072463768115942,
4247,11789,1,400.0,304270,2699,7.95,139.0,75.5,,48.0,1898,1088,0.0,
4248,11789,2,300.0,304270,2699,7.95,139.0,75.5,,48.0,1898,1088,0.0,
4249,11789,3,700.0,304270,2699,7.95,139.0,75.5,,48.0,1898,1088,0.0,
4250,11789,11,500.0,304270,2699,7.95,139.0,75.5,,48.0,1898,1088,0.0,
4251,11789,4,2500.0,304270,2699,7.95,139.0,75.5,,48.0,1898,1088,0.0,
4252,9600,1,3000.0,280134,8655,10.26,746.75,141.17,,154.0,9387,2722,0.044280888030888,4806.0
4253,9600,2,500.0,280134,8655,10.26,746.75,141.17,,154.0,9387,2722,0.044280888030888,4806.0
4254,9600,3,4000.0,280134,8655,10.26,746.75,141.17,,154.0,9387,2722,0.044280888030888,4806.0
4255,9600,11,2000.0,280134,8655,10.26,746.75,141.17,,154.0,9387,2722,0.044280888030888,4806.0
4256,9600,12,4000.0,280134,8655,10.26,746.75,141.17,,154.0,9387,2722,0.044280888030888,4806.0
4257,9600,4,5000.0,280134,8655,10.26,746.75,141.17,,154.0,9387,2722,0.044280888030888,4806.0
4258,13144,1,4500.0,316370,18208,10.75,1895.83,61.67,,96.0,22750,740,0.34994068801898,
4259,13144,2,800.0,316370,18208,10.75,1895.83,61.67,,96.0,22750,740,0.34994068801898,
4260,13144,3,5000.0,316370,18208,10.75,1895.83,61.67,,96.0,22750,740,0.34994068801898,
4261,13144,11,5500.0,316370,18208,10.75,1895.83,61.67,,96.0,22750,740,0.34994068801898,
4262,13144,12,5500.0,316370,18208,10.75,1895.83,61.67,,96.0,22750,740,0.34994068801898,
4263,4147,1,6000.0,269805,75641,1.91,1368.83,79.0,Female,259.0,23585,1299,-0.000436081084652589,
4264,4147,2,1000.0,269805,75641,1.91,1368.83,79.0,Female,259.0,23585,1299,-0.000436081084652589,
4265,4147,3,7000.0,269805,75641,1.91,1368.83,79.0,Female,259.0,23585,1299,-0.000436081084652589,
4266,4147,11,5000.0,269805,75641,1.91,1368.83,79.0,Female,259.0,23585,1299,-0.000436081084652589,
4267,4147,12,7000.0,269805,75641,1.91,1368.83,79.0,Female,259.0,23585,1299,-0.000436081084652589,
4268,4147,4,4000.0,269805,75641,1.91,1368.83,79.0,Female,259.0,23585,1299,-0.000436081084652589,
4269,13147,1,1200.0,316416,873,23.38,169.42,34.67,,29.0,2116,443,0.0,
4270,13147,2,1100.0,316416,873,23.38,169.42,34.67,,29.0,2116,443,0.0,
4271,13147,3,1300.0,316416,873,23.38,169.42,34.67,,29.0,2116,443,0.0,
4272,13147,11,1400.0,316416,873,23.38,169.42,34.67,,29.0,2116,443,0.0,
4273,13147,12,1500.0,316416,873,23.38,169.42,34.67,,29.0,2116,443,0.0,
4274,6573,1,500.0,269491,5216,2.4,96.75,28.67,Female,101.0,2054,377,-0.000383288616328095,
4275,6573,2,300.0,269491,5216,2.4,96.75,28.67,Female,101.0,2054,377,-0.000383288616328095,
4276,6573,3,1000.0,269491,5216,2.4,96.75,28.67,Female,101.0,2054,377,-0.000383288616328095,
4277,6573,11,500.0,269491,5216,2.4,96.75,28.67,Female,101.0,2054,377,-0.000383288616328095,
4278,6573,12,500.0,269491,5216,2.4,96.75,28.67,Female,101.0,2054,377,-0.000383288616328095,
4279,13151,1,200.0,316434,1897,16.18,289.25,17.75,,131.0,3471,213,0.00105540897097625,
4280,13151,2,150.0,316434,1897,16.18,289.25,17.75,,131.0,3471,213,0.00105540897097625,
4281,13151,3,300.0,316434,1897,16.18,289.25,17.75,,131.0,3471,213,0.00105540897097625,
4282,13151,11,200.0,316434,1897,16.18,289.25,17.75,,131.0,3471,213,0.00105540897097625,
4283,13151,12,200.0,316434,1897,16.18,289.25,17.75,,131.0,3471,213,0.00105540897097625,
4284,5560,1,500.0,269613,13221,6.54,764.08,100.08,Male,1003.0,13531,5248,0.0,
4285,5560,2,500.0,269613,13221,6.54,764.08,100.08,Male,1003.0,13531,5248,0.0,
4286,5560,3,1000.0,269613,13221,6.54,764.08,100.08,Male,1003.0,13531,5248,0.0,
4287,5560,11,1000.0,269613,13221,6.54,764.08,100.08,Male,1003.0,13531,5248,0.0,
4288,5560,12,200.0,269613,13221,6.54,764.08,100.08,Male,1003.0,13531,5248,0.0,
4289,13052,1,500.0,314786,4487,10.68,479.08,0.0,,14.0,5749,0,0.000445930880713489,
4290,13052,2,200.0,314786,4487,10.68,479.08,0.0,,14.0,5749,0,0.000445930880713489,
4291,13052,3,1000.0,314786,4487,10.68,479.08,0.0,,14.0,5749,0,0.000445930880713489,
4292,13052,11,800.0,314786,4487,10.68,479.08,0.0,,14.0,5749,0,0.000445930880713489,
4293,13052,12,500.0,314786,4487,10.68,479.08,0.0,,14.0,5749,0,0.000445930880713489,
4294,8387,1,2000.0,273136,11640,6.0,647.25,50.92,,154.0,9088,1624,-0.000686813186813187,4592.0
4295,8387,2,1000.0,273136,11640,6.0,647.25,50.92,,154.0,9088,1624,-0.000686813186813187,4592.0
4296,8387,3,3000.0,273136,11640,6.0,647.25,50.92,,154.0,9088,1624,-0.000686813186813187,4592.0
4297,8387,11,2500.0,273136,11640,6.0,647.25,50.92,,154.0,9088,1624,-0.000686813186813187,4592.0
4298,8387,12,3500.0,273136,11640,6.0,647.25,50.92,,154.0,9088,1624,-0.000686813186813187,4592.0
4299,7517,1,3000.0,270474,1207,4.56,47.58,7.42,,198.0,1182,134,0.0,
4300,7517,2,3000.0,270474,1207,4.56,47.58,7.42,,198.0,1182,134,0.0,
4301,7517,3,6000.0,270474,1207,4.56,47.58,7.42,,198.0,1182,134,0.0,
4302,7517,11,5000.0,270474,1207,4.56,47.58,7.42,,198.0,1182,134,0.0,
4303,7517,4,10000.0,270474,1207,4.56,47.58,7.42,,198.0,1182,134,0.0,
4304,13153,1,1000.0,316460,10358,19.6,1786.08,243.75,,94.0,22080,3085,0.0011598685482312,
4305,13153,2,500.0,316460,10358,19.6,1786.08,243.75,,94.0,22080,3085,0.0011598685482312,
4306,13154,1,400.0,316463,252,11.04,25.67,2.17,,24.0,316,26,-0.00395256916996047,
4307,13154,2,200.0,316463,252,11.04,25.67,2.17,,24.0,316,26,-0.00395256916996047,
4308,13154,3,400.0,316463,252,11.04,25.67,2.17,,24.0,316,26,-0.00395256916996047,
4309,13154,11,100.0,316463,252,11.04,25.67,2.17,,24.0,316,26,-0.00395256916996047,
4310,12465,1,200.0,305794,1323,11.4,126.75,24.08,,29.0,1535,325,0.0303738317757009,
4311,12465,2,50.0,305794,1323,11.4,126.75,24.08,,29.0,1535,325,0.0303738317757009,
4312,12465,3,400.0,305794,1323,11.4,126.75,24.08,,29.0,1535,325,0.0303738317757009,
4313,12465,11,200.0,305794,1323,11.4,126.75,24.08,,29.0,1535,325,0.0303738317757009,
4314,12465,12,850.0,305794,1323,11.4,126.75,24.08,,29.0,1535,325,0.0303738317757009,
4315,11782,1,50.0,297787,1605,11.5,172.42,12.17,,316.0,2172,150,0.000623441396508728,
4316,11782,2,20.0,297787,1605,11.5,172.42,12.17,,316.0,2172,150,0.000623441396508728,
4317,11782,3,70.0,297787,1605,11.5,172.42,12.17,,316.0,2172,150,0.000623441396508728,
4318,11782,11,30.0,297787,1605,11.5,172.42,12.17,,316.0,2172,150,0.000623441396508728,
4319,11782,12,60.0,297787,1605,11.5,172.42,12.17,,316.0,2172,150,0.000623441396508728,
4320,11619,1,500.0,295133,8664,9.46,761.83,57.92,,137.0,9144,695,-0.0073327222731439,
4321,11619,2,200.0,295133,8664,9.46,761.83,57.92,,137.0,9144,695,-0.0073327222731439,
4322,11619,3,800.0,295133,8664,9.46,761.83,57.92,,137.0,9144,695,-0.0073327222731439,
4323,11619,11,500.0,295133,8664,9.46,761.83,57.92,,137.0,9144,695,-0.0073327222731439,
4324,11619,12,1000.0,295133,8664,9.46,761.83,57.92,,137.0,9144,695,-0.0073327222731439,
4325,12572,1,1000.0,306689,1594,19.91,288.92,28.5,,182.0,3693,363,0.00504413619167718,6332.0
4326,12572,2,500.0,306689,1594,19.91,288.92,28.5,,182.0,3693,363,0.00504413619167718,6332.0
4327,12572,3,2000.0,306689,1594,19.91,288.92,28.5,,182.0,3693,363,0.00504413619167718,6332.0
4328,12572,11,2000.0,306689,1594,19.91,288.92,28.5,,182.0,3693,363,0.00504413619167718,6332.0
4329,12572,12,1000.0,306689,1594,19.91,288.92,28.5,,182.0,3693,363,0.00504413619167718,6332.0
4330,12572,4,1000.0,306689,1594,19.91,288.92,28.5,,182.0,3693,363,0.00504413619167718,6332.0
4331,608,1,2000.0,300009,5123,1.55,65.5,14.0,,219.0,896,196,0.00549558390578999,
4332,608,2,2000.0,300009,5123,1.55,65.5,14.0,,219.0,896,196,0.00549558390578999,
4333,608,3,4000.0,300009,5123,1.55,65.5,14.0,,219.0,896,196,0.00549558390578999,
4334,608,11,1000.0,300009,5123,1.55,65.5,14.0,,219.0,896,196,0.00549558390578999,
4335,608,12,5000.0,300009,5123,1.55,65.5,14.0,,219.0,896,196,0.00549558390578999,
4336,608,4,5000.0,300009,5123,1.55,65.5,14.0,,219.0,896,196,0.00549558390578999,
4337,12633,1,100.0,307311,2127,11.78,240.08,10.42,,124.0,2931,125,0.0,
4338,12633,2,50.0,307311,2127,11.78,240.08,10.42,,124.0,2931,125,0.0,
4339,12633,3,150.0,307311,2127,11.78,240.08,10.42,,124.0,2931,125,0.0,
4340,12633,11,100.0,307311,2127,11.78,240.08,10.42,,124.0,2931,125,0.0,
4341,12633,12,200.0,307311,2127,11.78,240.08,10.42,,124.0,2931,125,0.0,
4342,13084,1,7000.0,315224,78985,3.13,2408.92,63.08,,910.0,33949,843,0.00106462528992028,
4343,13084,2,2500.0,315224,78985,3.13,2408.92,63.08,,910.0,33949,843,0.00106462528992028,
4344,13084,3,10000.0,315224,78985,3.13,2408.92,63.08,,910.0,33949,843,0.00106462528992028,
4345,13084,11,8000.0,315224,78985,3.13,2408.92,63.08,,910.0,33949,843,0.00106462528992028,
4346,13084,12,9000.0,315224,78985,3.13,2408.92,63.08,,910.0,33949,843,0.00106462528992028,
4347,3710,1,1000.0,269193,12217,2.21,214.42,55.67,Female,182.0,4321,3294,0.00114725887076948,5206.0
4348,3710,2,500.0,269193,12217,2.21,214.42,55.67,Female,182.0,4321,3294,0.00114725887076948,5206.0
4349,3710,3,2000.0,269193,12217,2.21,214.42,55.67,Female,182.0,4321,3294,0.00114725887076948,5206.0
4350,3710,11,1000.0,269193,12217,2.21,214.42,55.67,Female,182.0,4321,3294,0.00114725887076948,5206.0
4351,3710,12,1000.0,269193,12217,2.21,214.42,55.67,Female,182.0,4321,3294,0.00114725887076948,5206.0
4352,3710,4,1000.0,269193,12217,2.21,214.42,55.67,Female,182.0,4321,3294,0.00114725887076948,5206.0
4353,7881,1,1500.0,5170,7381,0.5,35.0,2.08,Female,85.0,614,43,0.0,4504.0
4354,7881,2,1000.0,5170,7381,0.5,35.0,2.08,Female,85.0,614,43,0.0,4504.0
4355,7881,3,2500.0,5170,7381,0.5,35.0,2.08,Female,85.0,614,43,0.0,4504.0
4356,7881,11,1200.0,5170,7381,0.5,35.0,2.08,Female,85.0,614,43,0.0,4504.0
4357,7881,12,2800.0,5170,7381,0.5,35.0,2.08,Female,85.0,614,43,0.0,4504.0
4358,11653,1,700.0,296139,3823,8.26,280.0,35.83,,212.0,16662,639,0.00183438155136268,
4359,11653,2,300.0,296139,3823,8.26,280.0,35.83,,212.0,16662,639,0.00183438155136268,
4360,11653,3,800.0,296139,3823,8.26,280.0,35.83,,212.0,16662,639,0.00183438155136268,
4361,11653,11,1000.0,296139,3823,8.26,280.0,35.83,,212.0,16662,639,0.00183438155136268,
4362,11653,12,900.0,296139,3823,8.26,280.0,35.83,,212.0,16662,639,0.00183438155136268,
4363,12954,1,400.0,314449,2721,3.74,98.17,3.5,,265.0,1178,42,0.0716817644742024,
4364,12954,2,300.0,314449,2721,3.74,98.17,3.5,,265.0,1178,42,0.0716817644742024,
4365,12954,3,600.0,314449,2721,3.74,98.17,3.5,,265.0,1178,42,0.0716817644742024,
4366,12954,11,300.0,314449,2721,3.74,98.17,3.5,,265.0,1178,42,0.0716817644742024,
4367,12954,12,300.0,314449,2721,3.74,98.17,3.5,,265.0,1178,42,0.0716817644742024,
4368,9351,1,300.0,277559,11540,3.46,345.75,54.17,,232.0,5434,650,0.0109505037231713,
4369,9351,2,150.0,277559,11540,3.46,345.75,54.17,,232.0,5434,650,0.0109505037231713,
4370,9351,3,600.0,277559,11540,3.46,345.75,54.17,,232.0,5434,650,0.0109505037231713,
4371,9351,11,500.0,277559,11540,3.46,345.75,54.17,,232.0,5434,650,0.0109505037231713,
4372,9351,12,350.0,277559,11540,3.46,345.75,54.17,,232.0,5434,650,0.0109505037231713,
4373,5357,1,5000.0,72708,21810,2.84,580.92,37.83,Female,606.0,8516,1438,-0.000183368478958467,
4374,5357,2,1500.0,72708,21810,2.84,580.92,37.83,Female,606.0,8516,1438,-0.000183368478958467,
4375,5357,3,7000.0,72708,21810,2.84,580.92,37.83,Female,606.0,8516,1438,-0.000183368478958467,
4376,5357,11,6000.0,72708,21810,2.84,580.92,37.83,Female,606.0,8516,1438,-0.000183368478958467,
4377,5357,12,5000.0,72708,21810,2.84,580.92,37.83,Female,606.0,8516,1438,-0.000183368478958467,
4378,3422,1,2000.0,13982,87295,0.73,621.92,17.0,Male,1000.0,12167,548,0.0489791994616614,3706.0
4379,3422,2,1000.0,13982,87295,0.73,621.92,17.0,Male,1000.0,12167,548,0.0489791994616614,3706.0
4380,3422,3,3500.0,13982,87295,0.73,621.92,17.0,Male,1000.0,12167,548,0.0489791994616614,3706.0
4381,3422,11,5000.0,13982,87295,0.73,621.92,17.0,Male,1000.0,12167,548,0.0489791994616614,3706.0
4382,3422,12,2000.0,13982,87295,0.73,621.92,17.0,Male,1000.0,12167,548,0.0489791994616614,3706.0
4383,10427,1,5000.0,10494,111975,2.91,3217.83,42.0,Female,1076.0,41459,590,0.000947536851138385,
4384,10427,2,3000.0,10494,111975,2.91,3217.83,42.0,Female,1076.0,41459,590,0.000947536851138385,
4385,10427,3,8000.0,10494,111975,2.91,3217.83,42.0,Female,1076.0,41459,590,0.000947536851138385,
4386,10427,11,5000.0,10494,111975,2.91,3217.83,42.0,Female,1076.0,41459,590,0.000947536851138385,
4387,10427,12,5000.0,10494,111975,2.91,3217.83,42.0,Female,1076.0,41459,590,0.000947536851138385,
4388,11656,4,6000.0,295979,1410,5.89,77.92,5.17,,180.0,958,62,-0.00212314225053079,6340.0
4389,13156,1,350.0,306703,77,23.6,16.5,1.67,,31.0,198,20,0.0,
4390,13156,2,250.0,306703,77,23.6,16.5,1.67,,31.0,198,20,0.0,
4391,13156,3,550.0,306703,77,23.6,16.5,1.67,,31.0,198,20,0.0,
4392,13156,11,650.0,306703,77,23.6,16.5,1.67,,31.0,198,20,0.0,
4393,1769,1,800.0,11112,11200,2.53,209.0,73.67,Female,962.0,3328,1197,0.000804217674917344,5199.0
4394,1769,2,400.0,11112,11200,2.53,209.0,73.67,Female,962.0,3328,1197,0.000804217674917344,5199.0
4395,1769,3,1000.0,11112,11200,2.53,209.0,73.67,Female,962.0,3328,1197,0.000804217674917344,5199.0
4396,1769,12,800.0,11112,11200,2.53,209.0,73.67,Female,962.0,3328,1197,0.000804217674917344,5199.0
4397,1769,4,100.0,11112,11200,2.53,209.0,73.67,Female,962.0,3328,1197,0.000804217674917344,5199.0
4398,11764,1,1000.0,297265,14322,3.23,423.42,38.67,,392.0,8009,645,0.00378469301934399,
4399,11764,2,500.0,297265,14322,3.23,423.42,38.67,,392.0,8009,645,0.00378469301934399,
4400,11764,3,1500.0,297265,14322,3.23,423.42,38.67,,392.0,8009,645,0.00378469301934399,
4401,11764,11,1500.0,297265,14322,3.23,423.42,38.67,,392.0,8009,645,0.00378469301934399,
4402,11764,12,1500.0,297265,14322,3.23,423.42,38.67,,392.0,8009,645,0.00378469301934399,
4403,13157,1,200.0,316571,1626,31.89,426.83,91.67,,253.0,5122,1100,0.0,
4404,13157,2,100.0,316571,1626,31.89,426.83,91.67,,253.0,5122,1100,0.0,
4405,13157,3,300.0,316571,1626,31.89,426.83,91.67,,253.0,5122,1100,0.0,
4406,13157,11,200.0,316571,1626,31.89,426.83,91.67,,253.0,5122,1100,0.0,
4407,4073,1,10000.0,269513,53452,6.58,3460.08,55.83,Female,1026.0,152993,999,0.0,
4408,4073,2,4000.0,269513,53452,6.58,3460.08,55.83,Female,1026.0,152993,999,0.0,
4409,4073,3,15000.0,269513,53452,6.58,3460.08,55.83,Female,1026.0,152993,999,0.0,
4410,4073,11,12000.0,269513,53452,6.58,3460.08,55.83,Female,1026.0,152993,999,0.0,
4411,4073,12,15000.0,269513,53452,6.58,3460.08,55.83,Female,1026.0,152993,999,0.0,
4412,10028,1,1000.0,286855,11018,3.76,408.33,6.08,,944.0,10721,98,-0.000272207603665729,5018.0
4413,10028,2,800.0,286855,11018,3.76,408.33,6.08,,944.0,10721,98,-0.000272207603665729,5018.0
4414,10028,3,1500.0,286855,11018,3.76,408.33,6.08,,944.0,10721,98,-0.000272207603665729,5018.0
4415,10028,11,1200.0,286855,11018,3.76,408.33,6.08,,944.0,10721,98,-0.000272207603665729,5018.0
4416,10028,12,2000.0,286855,11018,3.76,408.33,6.08,,944.0,10721,98,-0.000272207603665729,5018.0
